Address,Seconds to unlock,Amount (QI),Address type
0x70b72f702125932a11808170c23e03c46f475fab,100298510,"4,392,763",Contract
OMIT - Beefy,107685320,"3,705,803",Contract
OMIT - Tetu,105431496,"1,882,340",Contract
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298435,"1,000,000",Contract
OMIT - Gotchi,100465000,"890,980",Contract
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298585,"666,667",Contract
0xBC59a167a5A56FB07f3Cf6BD3FACe4284D8c6505,92008088,"138,201",Contract
0x11cC283d06FA762061df2B0D2f0787651ceef659,84870540,"76,100",Contract
0x55c1568efd6d19edec498330952fa7e582fea20a,93542028,"15,239,822",EOA
0xc06320d9028f851c6ce46e43f04aff0a426f446c,95874480,"10,996,245",EOA
0x4f83c87083ccceb90bc105040169f7a0bb74911a,92483262,"6,001,990",EOA
0xdb9d281c3d29baa9587f5dac99dd982156913913,85951772,"2,200,000",EOA
0x066188948681d38f88441a80e3823dd41155211c,86094182,"2,140,918",EOA
0xe70981f2aeb601a12001465c7a5e52aa76adcbec,88177969,"2,000,000",EOA
0x312f81f9a90427f9967f476712795d55e3f89e9c,90807620,"1,476,339",EOA
0x5d22db0ddc365dbdc0983441e2906d51855a142d,103935338,"1,150,000",EOA
0x02517411f32ac2481753ad3045ca19d58e448a01,85033892,"1,000,000",EOA
0x0f89e880c863d5ad296df064f65fc78f7108ffc8,85967686,"1,000,000",EOA
0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,101291952,"774,956",EOA
0x6523a02072d736535148aa67db26f80c2e456547,87614004,"706,367",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298621,"675,966",EOA
0xdfc423a316b2f4ee73632f7c2edf2f6328537e8b,87795250,"600,000",EOA
0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,47582599,"439,051",EOA
0x80b3153f39aeec1ef68adc038913698e103e6e1d,87261458,"433,598",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298720,"350,000",EOA
0x3e7e35206af1ded7b181fdf4dd7076f8801a2259,107691134,"322,346",EOA
0x329c54289ff5d6b7b7dae13592c6b1eda1543ed4,88856191,"308,445",EOA
