Address,Days to unlock,Amount (QI),Address type
0x70b72f702125932a11808170c23e03c46f475fab,"1,161","4,392,763",Contract
OMIT - Beefy,"1,246","3,705,803",Contract
OMIT - Tetu,"1,220","1,882,340",Contract
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","1,000,000",Contract
OMIT - Gotchi,"1,163","890,980",Contract
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","666,667",Contract
0xBC59a167a5A56FB07f3Cf6BD3FACe4284D8c6505,"1,065","138,201",Contract
0x11cC283d06FA762061df2B0D2f0787651ceef659,982,"76,100",Contract
0x55c1568efd6d19edec498330952fa7e582fea20a,"1,083","15,239,822",EOA
0xc06320d9028f851c6ce46e43f04aff0a426f446c,"1,110","10,996,245",EOA
0x4f83c87083ccceb90bc105040169f7a0bb74911a,"1,070","6,001,990",EOA
0xdb9d281c3d29baa9587f5dac99dd982156913913,995,"2,200,000",EOA
0x066188948681d38f88441a80e3823dd41155211c,996,"2,140,918",EOA
0xe70981f2aeb601a12001465c7a5e52aa76adcbec,"1,021","2,000,000",EOA
0x312f81f9a90427f9967f476712795d55e3f89e9c,"1,051","1,476,339",EOA
0x5d22db0ddc365dbdc0983441e2906d51855a142d,"1,203","1,150,000",EOA
0x02517411f32ac2481753ad3045ca19d58e448a01,984,"1,000,000",EOA
0x0f89e880c863d5ad296df064f65fc78f7108ffc8,995,"1,000,000",EOA
0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,"1,172","774,956",EOA
0x6523a02072d736535148aa67db26f80c2e456547,"1,014","706,367",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","675,966",EOA
0xdfc423a316b2f4ee73632f7c2edf2f6328537e8b,"1,016","600,000",EOA
0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,551,"439,051",EOA
0x80b3153f39aeec1ef68adc038913698e103e6e1d,"1,010","433,598",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","350,000",EOA
0x3e7e35206af1ded7b181fdf4dd7076f8801a2259,"1,246","322,346",EOA
0x329c54289ff5d6b7b7dae13592c6b1eda1543ed4,"1,028","308,445",EOA
0xc1d90c0a2d1ab8b58702f2faea4701f00ac505d0,997,"304,893",EOA
0x9a20a5b173b938f846b00875833af437dd7a1716,"1,165","303,000",EOA
0xcdf46720bdf30d6bd0912162677c865d4344b0ca,"1,000","260,692",EOA
0x36b13e73b6cdb2dc53b29d3e02066d3bc2016285,410,"247,559",EOA
0xa47dc3c86a77a41b9377fc5f6f6edd1d8f380f41,997,"242,752",EOA
0x5b181e9e67c4f09f5d0229a458db6b0c07f6184e,992,"214,037",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","200,000",EOA
0x8a3a27f7ed3594d7c1261e0d16112333d76b3a57,560,"188,888",EOA
0x77c4a515d6779f358d9c70b78c18715ee352cadc,853,"180,000",EOA
0x7da8e2a56901552a1affc74063569e533c6a77dc,"1,129","172,305",EOA
0xb2dd7f7a0c94364067ade38ab28ad18d124bb329,935,"162,644",EOA
0x94a468fcb53a043bf5cd95ef21892e02c71134be,"1,151","162,100",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","159,706",EOA
0xefc194772a4bdbcdc5871a56e5a86dcfec845788,989,"147,538",EOA
0xa054934e49470cdbfc6b4d886b990bcb2002a9b6,"1,023","144,948",EOA
0xce5969ab83f70f32d477df7b92cc17fb19f25228,962,"137,844",EOA
0x1d7d6598c766485dc89746fd9bda82c21df128a9,"1,048","131,747",EOA
0x920fa53A88fA26d2658049794a84abc6185e6c69,900,"119,977",EOA
0xe0a46db77fe3932a901214bfa0a1389d3e996332,"1,216","118,902",EOA
0xc17e91dd86b427135f2694ed6a8bc86ee9d37c06,"1,229","116,131",EOA
0x8dcb8aae4aa1143531949cb7877235749d32804a,596,"116,103",EOA
0xde8aa7c820d767572837f5e43f385e98978233a4,962,"115,870",EOA
0xed3b439ca1787c1cd1855151c799d520d319d80d,764,"111,900",EOA
0xed8e4430689fe60bdc8a757dcf09bf12f9aff013,898,"110,260",EOA
0xd87ecc7533273877fc5b945453f9dfd32cb95509,"1,003","110,129",EOA
0xf39bc4acfbcee9c9de828416b5f060fe9f5d34f0,783,"107,731",EOA
0x9cd25036e52f831115c77dcf0e6db69fca56bb04,653,"106,495",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,"1,161","100,424",EOA
0x284f36888fa58a0a36b132331a26f44f86487afd,"1,018","100,000",EOA
0x670647441d9c24d981923c9293a2e4eae6d0c8b3,898,"100,000",EOA
0xa580a81c881869cc4763968754683f764754902a,705,"100,000",EOA
0x6320d43fe9939efad4d48bfcdc63c06bafc2fe3d,468,"99,069",EOA
0x72d4d59f31d0cb4a4213a5dc81fc0108241ecc71,"1,032","96,331",EOA
0x4afb5daf1f6016ede27ebb838c45a759e0a4e4c4,981,"93,089",EOA
0xf826bc629d859af67736671274bfbf0967e36729,"1,227","90,196",EOA
0x8252d3c70f532bcb6a27001f3abb460ed7ebb066,924,"90,000",EOA
0x7c9edc93ec8b80b7dd1e548a476c6dcf676549be,946,"88,813",EOA
0xc92980d19e7399911f595053894408ad24380324,975,"81,129",EOA
0xaa4279b9364c541ffe47e53f1a8c8bdb7a78ec11,769,"80,564",EOA
0x53d72e45e4ba76838d36c49b88f046c6070c39e5,"1,083","77,506",EOA
0x99655ca16c742b46a4a05afaf0f7798c336fd279,997,"72,517",EOA
0x4656e28ed7c4aacd1e7fb98d3c8041d6de04c08f,967,"69,598",EOA
0xef114d9316274acff9c9ea00871af274b8994234,"1,138","65,902",EOA
0x88dcF2D87b1dc0f36435D57E9e589c19cA89b1ae,934,"65,300",EOA
0x780038507f662cc76646ceb7796c643efc393e98,963,"62,000",EOA
0x4127143a866bf5d8ad2afb6de8e63164b8ad5bf6,"1,058","60,712",EOA
0x7181c3302c07533639bbd81c4c490450c2668c3b,988,"57,631",EOA
0x9c0d72f2ac26420cb7eeb155bf401b672840e87b,977,"55,997",EOA
0x4e7bf3694962fc482a16d60fd78f99db9c4c52b0,"1,079","54,442",EOA
0x1b3f7964929dae299f194d46b7386b0df8f10db3,"1,064","53,964",EOA
0xe84adc0964ee34ce0319df3418636ed6a4117b97,"1,071","52,365",EOA
0xc06057acf5c722e961184d3eb751d93bada7d72c,562,"52,109",EOA
0x00329e92ed6fd0a0ef76da9c476d51faeb6b26a0,"1,017","51,522",EOA
0x4bed23c363f51c4ff842eb0c1cded2010e4491a5,905,"50,000",EOA
0xf0b2908c638bc18f018933928d079f930a3c976d,376,"48,131",EOA
0x3b3540c429e6cec4f63d161ad2788a7d4a9a7b2b,964,"44,117",EOA
0x231e6b09a4249c9dde585d1d664bb95adc3fc6ae,992,"43,609",EOA
0x030f249879c79331b7a154c48e27eedcd972bde9,989,"43,000",EOA
0x628476231e3a1b1277d7e07c84a6e997ba23a3a7,"1,180","42,343",EOA
0xe2faa5db450b621d27518c8f7d4b95fdf8690116,954,"40,932",EOA
0x03a1a0ee0e2a14bd069c8691a4adeabfa6a4d709,975,"40,366",EOA
0x5976340ae917c94f1b27a1c2e7b8c100067815e5,557,"40,099",EOA
0xd2ce2670a6428c9ba41c2878a498a2a8c0c1748c,608,"40,000",EOA
